concept:name,case:concept:name,time:timestamp
a,1,30.12.2010 11:02
b,1,30.12.2010 12:02
c,1,30.12.2010 13:02
d,1,30.12.2010 14:02
a,2,31.12.2010 11:02
c,2,31.12.2010 12:02
b,2,31.12.2010 13:02
d,2,31.12.2010 14:02
a,3,31.12.2010 15:02
b,3,31.12.2010 16:02
d,3,31.12.2010 17:02
d,3,31.12.2010 18:02
a,3,31.12.2010 19:02
b,3,31.12.2010 20:02
a,4,30.12.2010 11:02
b,4,30.12.2010 12:02
c,4,30.12.2010 13:02
d,4,30.12.2010 14:02
a,5,30.12.2010 11:02
b,5,30.12.2010 12:02
c,5,30.12.2010 13:02
d,5,30.12.2010 14:02
a,6,30.12.2010 11:02
b,6,30.12.2010 12:02
c,6,30.12.2010 13:02
d,6,30.12.2010 14:02
a,7,30.12.2010 11:02
b,7,30.12.2010 12:02
c,7,30.12.2010 13:02
d,7,30.12.2010 14:02
a,8,30.12.2010 11:02
b,8,30.12.2010 12:02
c,8,30.12.2010 13:02
d,8,30.12.2010 14:02
a,9,30.12.2010 11:02
b,9,30.12.2010 12:02
c,9,30.12.2010 13:02
d,9,30.12.2010 14:02
a,10,30.12.2010 11:02
b,10,30.12.2010 12:02
c,10,30.12.2010 13:02
d,10,30.12.2010 14:02
a,11,31.12.2010 11:02
c,11,31.12.2010 12:02
b,11,31.12.2010 13:02
d,11,31.12.2010 14:02
a,12,31.12.2010 11:02
c,12,31.12.2010 12:02
b,12,31.12.2010 13:02
d,12,31.12.2010 14:02
a,13,31.12.2010 11:02
c,13,31.12.2010 12:02
b,13,31.12.2010 13:02
d,13,31.12.2010 14:02
a,14,31.12.2010 11:02
c,14,31.12.2010 12:02
b,14,31.12.2010 13:02
d,14,31.12.2010 14:02
a,15,31.12.2010 11:02
c,15,31.12.2010 12:02
b,15,31.12.2010 13:02
d,15,31.12.2010 14:02
a,16,31.12.2010 11:02
c,16,31.12.2010 12:02
b,16,31.12.2010 13:02
d,16,31.12.2010 14:02
a,17,31.12.2010 11:02
c,17,31.12.2010 12:02
b,17,31.12.2010 13:02
d,17,31.12.2010 14:02
a,18,31.12.2010 11:02
c,18,31.12.2010 12:02
b,18,31.12.2010 13:02
d,18,31.12.2010 14:02
