concept:name,case:concept:name,time:timestamp
a,1,30.12.2010 11:02
b,1,30.12.2010 12:02
a,2,30.12.2010 11:02
c,2,30.12.2010 12:02
d,3,30.12.2010 11:02
b,3,30.12.2010 12:02
d,4,30.12.2010 11:02
c,4,30.12.2010 12:02
a,5,30.12.2010 11:02
d,5,30.12.2010 12:02
a,6,30.12.2010 11:02
b,6,30.12.2010 12:02
a,7,30.12.2010 11:02
c,7,30.12.2010 12:02
d,8,30.12.2010 11:02
b,8,30.12.2010 12:02
d,9,30.12.2010 11:02
c,9,30.12.2010 12:02
a,10,30.12.2010 11:02
b,10,30.12.2010 12:02
a,11,30.12.2010 11:02
c,11,30.12.2010 12:02
d,12,30.12.2010 11:02
b,12,30.12.2010 12:02
d,13,30.12.2010 11:02
c,13,30.12.2010 12:02
a,14,30.12.2010 11:02
b,14,30.12.2010 12:02
a,15,30.12.2010 11:02
c,15,30.12.2010 12:02
d,16,30.12.2010 11:02
b,16,30.12.2010 12:02
d,17,30.12.2010 11:02
c,17,30.12.2010 12:02
a,18,30.12.2010 11:02
b,18,30.12.2010 12:02
a,19,30.12.2010 11:02
c,19,30.12.2010 12:02
d,20,30.12.2010 11:02
b,20,30.12.2010 12:02
d,21,30.12.2010 11:02
c,21,30.12.2010 12:02
a,22,30.12.2010 11:02
b,22,30.12.2010 12:02
a,23,30.12.2010 11:02
c,23,30.12.2010 12:02
d,24,30.12.2010 11:02
b,24,30.12.2010 12:02
d,25,30.12.2010 11:02
c,25,30.12.2010 12:02
d,26,30.12.2010 11:02
a,26,30.12.2010 12:02
