concept:name,time:timestamp,case:concept:name
A,2010-01-30 14:32:00+01:00,1
B,2010-01-30 14:33:00+01:00,1
C,2010-01-30 14:34:00+01:00,1
D,2010-01-30 14:35:00+01:00,1
E,2010-01-30 14:36:00+01:00,1
A,2010-01-30 14:32:00+01:00,2
D,2010-01-30 14:33:00+01:00,2
B,2010-01-30 14:34:00+01:00,2
E,2010-01-30 14:35:00+01:00,2
A,2010-01-30 14:32:00+01:00,3
E,2010-01-30 14:33:00+01:00,3
B,2010-01-30 14:34:00+01:00,3
A,2010-01-30 14:30:00+01:00,4
C,2010-01-30 14:32:00+01:00,4
B,2010-01-30 14:34:00+01:00,4
A,2010-01-30 14:30:00+01:00,5
B,2010-01-30 14:31:00+01:00,5
D,2010-01-30 14:32:00+01:00,5
E,2010-01-30 14:33:00+01:00,5
C,2010-01-30 14:36:00+01:00,5
