concept:name,time:timestamp,case:concept:name
A,2010-01-30 14:32:00+01:00,1
B,2010-01-30 14:33:00+01:00,1
C,2010-01-30 14:34:00+01:00,1
D,2010-01-30 14:36:00+01:00,1
E,2010-01-30 14:37:00+01:00,1
A,2010-01-30 14:37:00+01:00,2
D,2010-01-30 14:38:00+01:00,2
B,2010-01-30 14:39:00+01:00,2
E,2010-01-30 14:40:00+01:00,2
A,2010-01-30 14:40:00+01:00,3
E,2010-01-30 14:41:00+01:00,3
B,2010-01-30 14:42:00+01:00,3
A,2010-01-30 14:40:00+01:00,4
C,2010-01-30 14:41:00+01:00,4
B,2010-01-30 14:44:00+01:00,4
A,2010-01-30 14:40:00+01:00,5
B,2010-01-30 14:41:00+01:00,5
D,2010-01-30 14:43:00+01:00,5
E,2010-01-30 14:45:00+01:00,5
C,2010-01-30 14:47:00+01:00,5
C,2010-01-30 14:41:00+01:00,6
A,2010-01-30 14:42:00+01:00,6
B,2010-01-30 14:43:00+01:00,6
A,2010-01-30 14:32:00+01:00,7
B,2010-01-30 14:33:00+01:00,7
C,2010-01-30 14:34:00+01:00,7
D,2010-01-30 14:36:00+01:00,7
E,2010-01-30 14:37:00+01:00,7
A,2010-01-30 14:32:00+01:00,8
B,2010-01-30 14:33:00+01:00,8
C,2010-01-30 14:34:00+01:00,8
D,2010-01-30 14:36:00+01:00,8
E,2010-01-30 14:37:00+01:00,8
A,2010-01-30 14:32:00+01:00,9
B,2010-01-30 14:33:00+01:00,9
C,2010-01-30 14:34:00+01:00,9
D,2010-01-30 14:36:00+01:00,9
E,2010-01-30 14:37:00+01:00,9
A,2010-01-30 14:32:00+01:00,10
B,2010-01-30 14:33:00+01:00,10
C,2010-01-30 14:34:00+01:00,10
D,2010-01-30 14:36:00+01:00,10
E,2010-01-30 14:37:00+01:00,10
A,2010-01-30 14:32:00+01:00,11
B,2010-01-30 14:33:00+01:00,11
C,2010-01-30 14:34:00+01:00,11
D,2010-01-30 14:36:00+01:00,11
E,2010-01-30 14:37:00+01:00,11
A,2010-01-30 14:32:00+01:00,12
B,2010-01-30 14:33:00+01:00,12
C,2010-01-30 14:34:00+01:00,12
D,2010-01-30 14:36:00+01:00,12
E,2010-01-30 14:37:00+01:00,12
A,2010-01-30 14:32:00+01:00,13
B,2010-01-30 14:33:00+01:00,13
C,2010-01-30 14:34:00+01:00,13
D,2010-01-30 14:36:00+01:00,13
E,2010-01-30 14:37:00+01:00,13
A,2010-01-30 14:32:00+01:00,14
B,2010-01-30 14:33:00+01:00,14
C,2010-01-30 14:34:00+01:00,14
D,2010-01-30 14:36:00+01:00,14
E,2010-01-30 14:37:00+01:00,14
A,2010-01-30 14:32:00+01:00,15
B,2010-01-30 14:33:00+01:00,15
C,2010-01-30 14:34:00+01:00,15
D,2010-01-30 14:36:00+01:00,15
E,2010-01-30 14:37:00+01:00,15
A,2010-01-30 14:37:00+01:00,16
D,2010-01-30 14:38:00+01:00,16
B,2010-01-30 14:39:00+01:00,16
E,2010-01-30 14:40:00+01:00,16
A,2010-01-30 14:37:00+01:00,17
D,2010-01-30 14:38:00+01:00,17
B,2010-01-30 14:39:00+01:00,17
E,2010-01-30 14:40:00+01:00,17
A,2010-01-30 14:37:00+01:00,18
D,2010-01-30 14:38:00+01:00,18
B,2010-01-30 14:39:00+01:00,18
E,2010-01-30 14:40:00+01:00,18
A,2010-01-30 14:37:00+01:00,19
D,2010-01-30 14:38:00+01:00,19
B,2010-01-30 14:39:00+01:00,19
E,2010-01-30 14:40:00+01:00,19
A,2010-01-30 14:37:00+01:00,20
D,2010-01-30 14:38:00+01:00,20
B,2010-01-30 14:39:00+01:00,20
E,2010-01-30 14:40:00+01:00,20
A,2010-01-30 14:37:00+01:00,21
D,2010-01-30 14:38:00+01:00,21
B,2010-01-30 14:39:00+01:00,21
E,2010-01-30 14:40:00+01:00,21
A,2010-01-30 14:37:00+01:00,22
D,2010-01-30 14:38:00+01:00,22
B,2010-01-30 14:39:00+01:00,22
