concept: name;time: timestamp;case:concept:name
A;2010-01-30 14:32:00+01:00;1
C;2010-01-30 14:33:00+01:00;1
D;2010-01-30 14:34:00+01:00;1
E;2010-01-30 14:35:00+01:00;1
F;2010-01-30 14:36:00+01:00;1
K;2010-01-30 14:37:00+01:00;1
A;2010-01-30 14:38:00+01:00;1
C;2010-01-30 14:39:00+01:00;1
D;2010-01-30 14:40:00+01:00;1
E;2010-01-30 14:41:00+01:00;1
F;2010-01-30 14:42:00+01:00;1
B;2010-01-30 14:32:00+01:00;2
E;2010-01-30 14:33:00+01:00;2
F;2010-01-30 14:34:00+01:00;2
G;2010-01-30 14:35:00+01:00;2
I;2010-01-30 14:36:00+01:00;2
J;2010-01-30 14:37:00+01:00;2
B;2010-01-30 14:38:00+01:00;2
E;2010-01-30 14:39:00+01:00;2
F;2010-01-30 14:40:00+01:00;2
B;2010-01-30 14:32:00+01:00;3
E;2010-01-30 14:33:00+01:00;3
F;2010-01-30 14:34:00+01:00;3
G;2010-01-30 14:35:00+01:00;3
H;2010-01-30 14:36:00+01:00;3
J;2010-01-30 14:37:00+01:00;3
A;2010-01-30 14:38:00+01:00;3
C;2010-01-30 14:39:00+01:00;3
D;2010-01-30 14:40:00+01:00;3
E;2010-01-30 14:41:00+01:00;3
F;2010-01-30 14:42:00+01:00;3
